,target
200851,0.5
200852,0.5
200853,0.5
200854,0.5
200855,0.5
200856,0.5
200857,0.5
200858,0.5
200859,0.5
200860,0.5
200861,0.5
200862,0.5
200863,0.5
200864,0.5
200865,0.5
200866,0.5
200867,0.5
200868,0.5
200869,0.5
200870,0.5
200871,0.5
200872,0.5
200873,0.5
200874,0.5
200875,0.5
200876,0.5
200877,0.5
200878,0.5
200879,0.5
200880,0.5
200881,0.5
200882,0.5
200883,0.5
200884,0.5
200885,0.5
200886,0.5
200887,0.5
200888,0.5
200889,0.5
200890,0.5
200891,0.5
200892,0.5
200893,0.5
200894,0.5
200895,0.5
200896,0.5
200897,0.5
200898,0.5
200899,0.5
200900,0.5
200901,0.5
200902,0.5
200903,0.5
200904,0.5
200905,0.5
200906,0.5
200907,0.5
200908,0.5
200909,0.5
200910,0.5
200911,0.5
200912,0.5
200913,0.5
200914,0.5
200915,0.5
200916,0.5
200917,0.5
200918,0.5
200919,0.5
200920,0.5
200921,0.5
200922,0.5
200923,0.5
200924,0.5
200925,0.5
200926,0.5
200927,0.5
200928,0.5
200929,0.5
200930,0.5
200931,0.5
200932,0.5
200933,0.5
200934,0.5
200935,0.5
200936,0.5
200937,0.5
200938,0.5
200939,0.5
200940,0.5
200941,0.5
200942,0.5
200943,0.5
200944,0.5
200945,0.5
200946,0.5
200947,0.5
200948,0.5
200949,0.5
200950,0.5
200951,0.5
200952,0.5
200953,0.5
200954,0.5
200955,0.5
200956,0.5
200957,0.5
200958,0.5
200959,0.5
200960,0.5
200961,0.5
200962,0.5
200963,0.5
200964,0.5
200965,0.5
200966,0.5
200967,0.5
200968,0.5
200969,0.5
200970,0.5
200971,0.5
200972,0.5
200973,0.5
200974,0.5
200975,0.5
200976,0.5
200977,0.5
200978,0.5
200979,0.5
200980,0.5
200981,0.5
200982,0.5
200983,0.5
200984,0.5
200985,0.5
200986,0.5
200987,0.5
200988,0.5
200989,0.5
200990,0.5
200991,0.5
200992,0.5
200993,0.5
200994,0.5
200995,0.5
200996,0.5
200997,0.5
200998,0.5
200999,0.5
201000,0.5
201001,0.5
201002,0.5
201003,0.5
201004,0.5
201005,0.5
201006,0.5
201007,0.5
201008,0.5
201009,0.5
201010,0.5
201011,0.5
201012,0.5
201013,0.5
201014,0.5
201015,0.5
201016,0.5
201017,0.5
201018,0.5
201019,0.5
201020,0.5
201021,0.5
201022,0.5
201023,0.5
201024,0.5
201025,0.5
201026,0.5
201027,0.5
201028,0.5
201029,0.5
201030,0.5
201031,0.5
201032,0.5
201033,0.5
201034,0.5
201035,0.5
201036,0.5
201037,0.5
201038,0.5
201039,0.5
201040,0.5
201041,0.5
201042,0.5
201043,0.5
201044,0.5
201045,0.5
201046,0.5
201047,0.5
201048,0.5
201049,0.5
201050,0.5
201051,0.5
201052,0.5
201053,0.5
201054,0.5
201055,0.5
201056,0.5
201057,0.5
201058,0.5
201059,0.5
201060,0.5
201061,0.5
201062,0.5
201063,0.5
201064,0.5
201065,0.5
201066,0.5
201067,0.5
201068,0.5
201069,0.5
201070,0.5
201071,0.5
201072,0.5
201073,0.5
201074,0.5
201075,0.5
201076,0.5
201077,0.5
201078,0.5
201079,0.5
201080,0.5
201081,0.5
201082,0.5
201083,0.5
201084,0.5
201085,0.5
201086,0.5
201087,0.5
201088,0.5
201089,0.5
201090,0.5
201091,0.5
201092,0.5
201093,0.5
201094,0.5
201095,0.5
201096,0.5
201097,0.5
201098,0.5
201099,0.5
201100,0.5
201101,0.5
201102,0.5
201103,0.5
201104,0.5
201105,0.5
201106,0.5
201107,0.5
201108,0.5
201109,0.5
201110,0.5
201111,0.5
201112,0.5
201113,0.5
201114,0.5
201115,0.5
201116,0.5
201117,0.5
201118,0.5
201119,0.5
201120,0.5
201121,0.5
201122,0.5
201123,0.5
201124,0.5
201125,0.5
201126,0.5
201127,0.5
201128,0.5
201129,0.5
201130,0.5
201131,0.5
201132,0.5
201133,0.5
201134,0.5
201135,0.5
201136,0.5
201137,0.5
201138,0.5
201139,0.5
201140,0.5
201141,0.5
201142,0.5
201143,0.5
201144,0.5
201145,0.5
201146,0.5
201147,0.5
201148,0.5
201149,0.5
201150,0.5
201151,0.5
201152,0.5
201153,0.5
201154,0.5
201155,0.5
201156,0.5
201157,0.5
201158,0.5
201159,0.5
201160,0.5
201161,0.5
201162,0.5
201163,0.5
201164,0.5
201165,0.5
201166,0.5
201167,0.5
201168,0.5
201169,0.5
201170,0.5
201171,0.5
201172,0.5
201173,0.5
201174,0.5
201175,0.5
201176,0.5
201177,0.5
201178,0.5
201179,0.5
201180,0.5
201181,0.5
201182,0.5
201183,0.5
201184,0.5
201185,0.5
201186,0.5
201187,0.5
201188,0.5
201189,0.5
201190,0.5
201191,0.5
201192,0.5
201193,0.5
201194,0.5
201195,0.5
201196,0.5
201197,0.5
201198,0.5
201199,0.5
201200,0.5
201201,0.5
201202,0.5
201203,0.5
201204,0.5
201205,0.5
201206,0.5
201207,0.5
201208,0.5
201209,0.5
201210,0.5
201211,0.5
201212,0.5
201213,0.5
201214,0.5
201215,0.5
201216,0.5
201217,0.5
201218,0.5
201219,0.5
201220,0.5
201221,0.5
201222,0.5
201223,0.5
201224,0.5
201225,0.5
201226,0.5
201227,0.5
201228,0.5
201229,0.5
201230,0.5
201231,0.5
201232,0.5
201233,0.5
201234,0.5
201235,0.5
201236,0.5
201237,0.5
201238,0.5
201239,0.5
201240,0.5
201241,0.5
201242,0.5
201243,0.5
201244,0.5
201245,0.5
201246,0.5
201247,0.5
201248,0.5
201249,0.5
201250,0.5
201251,0.5
201252,0.5
201253,0.5
201254,0.5
201255,0.5
201256,0.5
201257,0.5
201258,0.5
201259,0.5
201260,0.5
201261,0.5
201262,0.5
201263,0.5
201264,0.5
201265,0.5
201266,0.5
201267,0.5
201268,0.5
201269,0.5
201270,0.5
201271,0.5
201272,0.5
201273,0.5
201274,0.5
201275,0.5
201276,0.5
201277,0.5
201278,0.5
201279,0.5
201280,0.5
201281,0.5
201282,0.5
201283,0.5
201284,0.5
201285,0.5
201286,0.5
201287,0.5
201288,0.5
201289,0.5
201290,0.5
201291,0.5
201292,0.5
201293,0.5
201294,0.5
201295,0.5
201296,0.5
201297,0.5
201298,0.5
201299,0.5
201300,0.5
201301,0.5
201302,0.5
201303,0.5
201304,0.5
201305,0.5
201306,0.5
201307,0.5
201308,0.5
201309,0.5
201310,0.5
201311,0.5
201312,0.5
201313,0.5
201314,0.5
201315,0.5
201316,0.5
201317,0.5
201318,0.5
201319,0.5
201320,0.5
201321,0.5
201322,0.5
201323,0.5
201324,0.5
201325,0.5
201326,0.5
201327,0.5
201328,0.5
201329,0.5
201330,0.5
201331,0.5
201332,0.5
201333,0.5
201334,0.5
201335,0.5
201336,0.5
201337,0.5
201338,0.5
201339,0.5
201340,0.5
201341,0.5
201342,0.5
201343,0.5
201344,0.5
201345,0.5
201346,0.5
201347,0.5
201348,0.5
201349,0.5
201350,0.5
201351,0.5
201352,0.5
201353,0.5
201354,0.5
201355,0.5
201356,0.5
201357,0.5
201358,0.5
201359,0.5
201360,0.5
201361,0.5
201362,0.5
201363,0.5
201364,0.5
201365,0.5
201366,0.5
201367,0.5
201368,0.5
201369,0.5
201370,0.5
201371,0.5
201372,0.5
201373,0.5
201374,0.5
201375,0.5
201376,0.5
201377,0.5
201378,0.5
201379,0.5
201380,0.5
201381,0.5
201382,0.5
201383,0.5
201384,0.5
201385,0.5
201386,0.5
201387,0.5
201388,0.5
201389,0.5
201390,0.5
201391,0.5
201392,0.5
201393,0.5
201394,0.5
201395,0.5
201396,0.5
201397,0.5
201398,0.5
201399,0.5
201400,0.5
201401,0.5
201402,0.5
201403,0.5
201404,0.5
201405,0.5
201406,0.5
201407,0.5
201408,0.5
201409,0.5
201410,0.5
201411,0.5
201412,0.5
201413,0.5
201414,0.5
201415,0.5
201416,0.5
201417,0.5
201418,0.5
201419,0.5
201420,0.5
201421,0.5
201422,0.5
201423,0.5
201424,0.5
201425,0.5
201426,0.5
201427,0.5
201428,0.5
201429,0.5
201430,0.5
201431,0.5
201432,0.5
201433,0.5
201434,0.5
201435,0.5
201436,0.5
201437,0.5
201438,0.5
201439,0.5
201440,0.5
201441,0.5
201442,0.5
201443,0.5
201444,0.5
201445,0.5
201446,0.5
201447,0.5
201448,0.5
201449,0.5
201450,0.5
201451,0.5
201452,0.5
201453,0.5
201454,0.5
201455,0.5
201456,0.5
201457,0.5
201458,0.5
201459,0.5
201460,0.5
201461,0.5
201462,0.5
201463,0.5
201464,0.5
201465,0.5
201466,0.5
201467,0.5
201468,0.5
201469,0.5
201470,0.5
201471,0.5
201472,0.5
201473,0.5
201474,0.5
201475,0.5
201476,0.5
201477,0.5
201478,0.5
201479,0.5
201480,0.5
201481,0.5
201482,0.5
201483,0.5
201484,0.5
201485,0.5
201486,0.5
201487,0.5
201488,0.5
201489,0.5
201490,0.5
201491,0.5
201492,0.5
201493,0.5
201494,0.5
201495,0.5
201496,0.5
201497,0.5
201498,0.5
201499,0.5
201500,0.5
201501,0.5
201502,0.5
201503,0.5
201504,0.5
201505,0.5
201506,0.5
201507,0.5
201508,0.5
201509,0.5
201510,0.5
201511,0.5
201512,0.5
201513,0.5
201514,0.5
201515,0.5
201516,0.5
201517,0.5
201518,0.5
201519,0.5
201520,0.5
201521,0.5
201522,0.5
201523,0.5
201524,0.5
201525,0.5
201526,0.5
201527,0.5
201528,0.5
201529,0.5
201530,0.5
201531,0.5
201532,0.5
201533,0.5
201534,0.5
201535,0.5
201536,0.5
201537,0.5
201538,0.5
201539,0.5
201540,0.5
201541,0.5
201542,0.5
201543,0.5
201544,0.5
201545,0.5
201546,0.5
201547,0.5
201548,0.5
201549,0.5
201550,0.5
201551,0.5
201552,0.5
201553,0.5
201554,0.5
201555,0.5
201556,0.5
201557,0.5
201558,0.5
201559,0.5
201560,0.5
201561,0.5
201562,0.5
201563,0.5
201564,0.5
201565,0.5
201566,0.5
201567,0.5
201568,0.5
201569,0.5
201570,0.5
201571,0.5
201572,0.5
201573,0.5
201574,0.5
201575,0.5
201576,0.5
201577,0.5
201578,0.5
201579,0.5
201580,0.5
201581,0.5
201582,0.5
201583,0.5
201584,0.5
201585,0.5
201586,0.5
201587,0.5
201588,0.5
201589,0.5
201590,0.5
201591,0.5
201592,0.5
201593,0.5
201594,0.5
201595,0.5
201596,0.5
201597,0.5
201598,0.5
201599,0.5
201600,0.5
201601,0.5
201602,0.5
201603,0.5
201604,0.5
201605,0.5
201606,0.5
201607,0.5
201608,0.5
201609,0.5
201610,0.5
201611,0.5
201612,0.5
201613,0.5
201614,0.5
201615,0.5
201616,0.5
201617,0.5
201618,0.5
201619,0.5
201620,0.5
201621,0.5
201622,0.5
201623,0.5
201624,0.5
201625,0.5
201626,0.5
201627,0.5
201628,0.5
201629,0.5
201630,0.5
201631,0.5
201632,0.5
201633,0.5
201634,0.5
201635,0.5
201636,0.5
201637,0.5
201638,0.5
201639,0.5
201640,0.5
201641,0.5
201642,0.5
201643,0.5
201644,0.5
201645,0.5
201646,0.5
201647,0.5
201648,0.5
201649,0.5
201650,0.5
201651,0.5
201652,0.5
201653,0.5
201654,0.5
201655,0.5
201656,0.5
201657,0.5
201658,0.5
201659,0.5
201660,0.5
201661,0.5
201662,0.5
201663,0.5
201664,0.5
201665,0.5
201666,0.5
201667,0.5
201668,0.5
201669,0.5
201670,0.5
201671,0.5
201672,0.5
201673,0.5
201674,0.5
201675,0.5
201676,0.5
201677,0.5
201678,0.5
201679,0.5
201680,0.5
201681,0.5
201682,0.5
201683,0.5
201684,0.5
201685,0.5
201686,0.5
201687,0.5
201688,0.5
201689,0.5
201690,0.5
201691,0.5
201692,0.5
201693,0.5
201694,0.5
201695,0.5
201696,0.5
201697,0.5
201698,0.5
201699,0.5
201700,0.5
201701,0.5
201702,0.5
201703,0.5
201704,0.5
201705,0.5
201706,0.5
201707,0.5
201708,0.5
201709,0.5
201710,0.5
201711,0.5
201712,0.5
201713,0.5
201714,0.5
201715,0.5
201716,0.5
201717,0.5
201718,0.5
201719,0.5
201720,0.5
201721,0.5
201722,0.5
201723,0.5
201724,0.5
201725,0.5
201726,0.5
201727,0.5
201728,0.5
201729,0.5
201730,0.5
201731,0.5
201732,0.5
201733,0.5
201734,0.5
201735,0.5
201736,0.5
201737,0.5
201738,0.5
201739,0.5
201740,0.5
201741,0.5
201742,0.5
201743,0.5
201744,0.5
201745,0.5
201746,0.5
201747,0.5
201748,0.5
201749,0.5
201750,0.5
201751,0.5
201752,0.5
201753,0.5
201754,0.5
201755,0.5
201756,0.5
201757,0.5
201758,0.5
201759,0.5
201760,0.5
201761,0.5
201762,0.5
201763,0.5
201764,0.5
201765,0.5
201766,0.5
201767,0.5
201768,0.5
201769,0.5
201770,0.5
201771,0.5
201772,0.5
201773,0.5
201774,0.5
201775,0.5
201776,0.5
201777,0.5
201778,0.5
201779,0.5
201780,0.5
201781,0.5
201782,0.5
201783,0.5
201784,0.5
201785,0.5
201786,0.5
201787,0.5
201788,0.5
201789,0.5
201790,0.5
201791,0.5
201792,0.5
201793,0.5
201794,0.5
201795,0.5
201796,0.5
201797,0.5
201798,0.5
201799,0.5
201800,0.5
201801,0.5
201802,0.5
201803,0.5
201804,0.5
201805,0.5
201806,0.5
201807,0.5
201808,0.5
201809,0.5
201810,0.5
201811,0.5
201812,0.5
201813,0.5
201814,0.5
201815,0.5
201816,0.5
201817,0.5
201818,0.5
201819,0.5
201820,0.5
201821,0.5
201822,0.5
201823,0.5
201824,0.5
201825,0.5
201826,0.5
201827,0.5
201828,0.5
201829,0.5
201830,0.5
201831,0.5
201832,0.5
201833,0.5
201834,0.5
201835,0.5
201836,0.5
201837,0.5
201838,0.5
201839,0.5
201840,0.5
201841,0.5
201842,0.5
201843,0.5
201844,0.5
201845,0.5
201846,0.5
201847,0.5
201848,0.5
201849,0.5
201850,0.5
201851,0.5
201852,0.5
201853,0.5
201854,0.5
201855,0.5
201856,0.5
201857,0.5
201858,0.5
201859,0.5
201860,0.5
201861,0.5
201862,0.5
201863,0.5
201864,0.5
201865,0.5
201866,0.5
201867,0.5
201868,0.5
201869,0.5
201870,0.5
201871,0.5
201872,0.5
201873,0.5
201874,0.5
201875,0.5
201876,0.5
201877,0.5
201878,0.5
201879,0.5
201880,0.5
201881,0.5
201882,0.5
201883,0.5
201884,0.5
201885,0.5
201886,0.5
201887,0.5
201888,0.5
201889,0.5
201890,0.5
201891,0.5
201892,0.5
201893,0.5
201894,0.5
201895,0.5
201896,0.5
201897,0.5
201898,0.5
201899,0.5
201900,0.5
201901,0.5
201902,0.5
201903,0.5
201904,0.5
201905,0.5
201906,0.5
201907,0.5
201908,0.5
201909,0.5
201910,0.5
201911,0.5
201912,0.5
201913,0.5
201914,0.5
201915,0.5
201916,0.5
201917,0.5
201918,0.5
201919,0.5
201920,0.5
201921,0.5
201922,0.5
201923,0.5
201924,0.5
201925,0.5
201926,0.5
201927,0.5
201928,0.5
201929,0.5
201930,0.5
201931,0.5
201932,0.5
201933,0.5
201934,0.5
201935,0.5
201936,0.5
201937,0.5
201938,0.5
201939,0.5
201940,0.5
201941,0.5
201942,0.5
201943,0.5
201944,0.5
201945,0.5
201946,0.5
201947,0.5
201948,0.5
201949,0.5
201950,0.5
201951,0.5
201952,0.5
201953,0.5
201954,0.5
201955,0.5
201956,0.5
201957,0.5
201958,0.5
201959,0.5
201960,0.5
201961,0.5
201962,0.5
201963,0.5
201964,0.5
201965,0.5
201966,0.5
201967,0.5
201968,0.5
201969,0.5
201970,0.5
201971,0.5
201972,0.5
201973,0.5
201974,0.5
201975,0.5
201976,0.5
201977,0.5
201978,0.5
201979,0.5
201980,0.5
201981,0.5
201982,0.5
201983,0.5
201984,0.5
201985,0.5
201986,0.5
201987,0.5
201988,0.5
201989,0.5
201990,0.5
201991,0.5
201992,0.5
201993,0.5
201994,0.5
201995,0.5
201996,0.5
201997,0.5
201998,0.5
